Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"A Q is not unique to the name of his name, and even his previous ""line"" is also slim.Because the people of Wei Zhuang are in Ah Q, as long as he helps, he just joked with him, and never pays attention to his ""line"".And A Q himself did not say that when he was unique to others, he or stared at his eyes: ""We used to be much wider than you! What are you!""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"A Q has no home and lives in the Tudu Temple in Weizhuang; there is no fixed occupation. He only does a short worker for others.When the work was slightly long, he also lived in the temporary owner's house, but left.Therefore, when people are busy, they still remember Ah Q, but what they remember were workmanship, not ""line""; a while, even Ah Q had forgotten, let alone ""line -like"".Just one time, an old man praised: ""Ah Q can really do it!"" At this time, A Q was red, lazy and thin in front of him, and others couldn't touch it.like.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"A Q is very self -esteem. All the residents of Wuzhuang are not in his eyes, and even as for the two ""literary children"", they also think that they are worthless.For husband and Wen Tong, I am afraid that in the future, I am afraid that they will be a talented person; Grandpa Zhao Taiye is respected by the residents. In addition to the money, it is because they are all dads of Wen Tong, and A Q is unique in spirit.He thought: My son will be much wider! After entering the city a few times, Ah Q is naturally more arrogant, but he is very scornful in the city, such as a stool made of three -foot -wide wooden boards.The Zhuang people are called ""bench"", and he is also called ""stool"", but the people in the city are called ""striped stools"". He thought: This is wrong, ridiculous! Frying big head fish, Wei Zhuang adds half an inch long.Onion leaves, the cities are added with thin green onion. He thought: This is also wrong, ridiculous! However, the hizhuang people are really ridiculous in the world. They have never seen fried fish in the city!",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Ah Q ""was wide"", high knowledge, and ""really can do"", was almost a ""complete person"", but unfortunately he still had some shortcomings.The most annoying thing is that on his scalp, there are a few scabies scars that do not know where.Although this is also on him, and seeing the meaning of A Q, it seems that it is not expensive, because he taboo ""癞"" and all the sounds that are near ""Lai"", and later pushed it down. ""Light"" also taboo.""Liang"" is also taboo, and later, even ""lights"" and ""candle"" are taboo.As soon as he criminals, regardless of his intentions and unconsciousness, Ah Q was scarred and flushed, and he estimated his opponent, and he scolded him.There are more when you suffer.So he gradually changed the needle, and he looked at it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Who knows that after Ah Q uses angerism, the more idlers who like to joke him.At first sight, they said in surprise:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Well, it's bright.""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ah Q became angry as usual, and he watched angrily.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Originally there are insurance lights here!"" They were not afraid. A Q has no law, so I have to come up with another revenge:",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""You are not worthy of ..."" At this time, it seemed like a noble glutton sore on his head, not the usual sarcane sores; but mentioned above, A Q isIn view of insight, he immediately knew that he was a bit conflict with the ""jealousy"", so he stopped saying it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"The idle man was endless, and he only stunned him, so he finally played.A Q was defeated in form. He was caught by the yellow braid and touched four or five noise on the wall. The idleman left with satisfaction.It ’s not like the world’ s now ... ”So he also walked away with satisfaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A Q wants to be in his heart, and then he often comes out again, so everyone who joked with Ah Q almost knows that he has this spiritual victory method. After that, when he holds his yellow braid, people will be.Say to him first: ""Ah Q, this is not his son hitting Lao Tzu, but a human beast. He said: Human beasts!"" A Q's hands pinched their braid roots, crooked their heads, and said:",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"""Being insects, okay? I am a worm 豸 -still not let go?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"But although it was a worm, the idlers did not let go, and they still touched him five or six noise nearby. This was a contented victory. He thought that Ah Q had suffered a plague this time.However, in less than ten seconds, Ah Q also walked away with satisfaction. He felt that he was the first person to be able to lightly himself. In addition"""" "".Isn't the champion ""first""? ""What are you doing""!? After Ah Q, after the other ways to overcome the grievances, he ran to the hotel happily to drink a few bowls of wine, and laughed with others, and then won, winning the Takayu Temple happily, letting go and fell asleep.If he has money, he will go to the card, and when he pushes people to squat on the ground.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Green Dragon Four Hundred!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Hey ~~ Open ~~!"" The pile family opened the box cover, and it was also sweaty.""Tianmen ~~ The horns are back ~~! People and Putang are there ~~! Ah Q's copper coin came over ~~!""! """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""One hundred in the hall -one hundred and fifty!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Under such a song, A Q's money gradually entered the waist of a sweaty character.He finally had to squeeze out of the pile, stood behind, and was anxious for others, until he went to the field, and then returned to Tutu Temple in love. The next day, he swelled his eyes to work.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"But the so -called ""Sai Weng lost Ma An Zhifu"", Ah Q won the unfortunate time, and he almost failed. This is the night of Weizhuang Sai.There was a show as usual this night, and the stage was near the left, and there were many gambling stalls as usual.The gongs and drums of playing seem to be ten miles away in A Q's ear; he only heard the singing of the pile family.He won and won, the copper coins became horns, the horns became ocean, and the ocean became stack again.He is very popular:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"""Two Tianmen!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"He didn't know who and why.The scolding sounded, and a faint battle, he got up, the gambling stall was gone, and people disappeared. There seemed to be a little pain on the body.Look at him in surprise.If he walked into the Tutu Temple, he would definitely be God, and he knew that his bunch of foreign money was gone.Most of the gambling stalls in the competition are not from the village. Where are you going to find roots?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"A pile of white money! And it was him -now it's gone! It is said that he was taken away by his son, and he was always unhappy; he said that he was a worm.Only to feel the pain of failure.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"But he immediately defeated to win.He arranged his right hand and hit two bars on his face hard, and the hot pain was a little painful; after the fight, he calmed down. It seemed to be fighting himself.As if he had hit someone else, although he was still a bit hot -— lying down with satisfaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
He fell asleep.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
